programme,model,quantity,status,n,mape_pct,median_ape_pct,max_ape_pct
ALL,section,phi_at_M,final,3,33.76240589701165,37.41399212247019,58.26332864121526
ALL,section,M_at_phi,final,19,13.378288924610915,6.227712850099846,55.251962380808344
ALL,beam,phi_at_M,final,2,1015.6179531401943,1015.6179531401943,1989.8921417823376
ALL,beam,slip_at_M,final,4,62.25536938490117,61.161821448272036,74.22079236657834
Ansourian_1982,section,phi_at_M,final,2,21.511944524909836,21.511944524909836,37.41399212247019
Ansourian_1982,section,M_at_phi,final,6,6.446457448894247,5.419155445068372,12.748822063090145
Ansourian_1982,beam,phi_at_M,final,0,,,
Ansourian_1982,beam,slip_at_M,final,0,,,
Chapman_Balakrishnan_1964,section,phi_at_M,final,0,,,
Chapman_Balakrishnan_1964,section,M_at_phi,final,12,13.354731874452797,7.059863559053607,33.952082826991095
Chapman_Balakrishnan_1964,beam,phi_at_M,final,1,1989.8921417823376,1989.8921417823376,1989.8921417823376
Chapman_Balakrishnan_1964,beam,slip_at_M,final,0,,,
Nie_Cai_2003,section,phi_at_M,final,1,58.26332864121526,58.26332864121526,58.26332864121526
Nie_Cai_2003,section,M_at_phi,final,1,55.251962380808344,55.251962380808344,55.251962380808344
Nie_Cai_2003,beam,phi_at_M,final,1,41.343764498050994,41.343764498050994,41.343764498050994
Nie_Cai_2003,beam,slip_at_M,final,4,62.25536938490117,61.161821448272036,74.22079236657834
